timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718961271702,1997,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6539,165,15,15,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,1995,0,0
1718961272227,1917,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,1917,0,0
1718961273357,787,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,6619,168,15,15,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,787,0,0
1718961272322,1822,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,1822,0,0
1718961273475,749,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,6451,168,15,15,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,747,0,0
1718961273607,643,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,7047,168,15,15,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,641,0,0
1718961273030,1421,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6444,168,15,15,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,1421,0,0
1718961273373,2139,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,2139,0,0
1718961273712,2031,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,4864,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,2030,0,0
1718961274900,1294,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,5738,177,15,15,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,1294,0,0
1718961276943,453,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6778,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,453,0,0
1718961272317,5118,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",5118,0,0
1718961274832,2697,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,2419,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,2697,0,0
1718961274820,2908,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,6304,165,15,15,http://192.168.196.143:3000/title_basics?title=Touch%20of%20Evil&page=1,2908,0,0
1718961272786,5540,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,5540,0,0
1718961278589,279,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6382,184,15,15,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,277,0,0
1718961277393,1548,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,7396,168,15,15,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,1548,0,0
1718961275421,3611,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,3611,0,0
1718961273731,5430,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,2419,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,5430,0,0
1718961273392,5974,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,5974,0,0
1718961278938,478,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,6109,177,15,15,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,476,0,0
1718961275666,3869,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,3869,0,0
1718961276700,3630,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",3630,0,0
1718961278726,2467,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",2467,0,0
1718961278632,2693,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5152,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,2693,0,0
1718961275363,6296,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",6296,0,0
1718961279533,2614,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",2614,0,0
1718961275342,6805,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",6805,0,0
1718961280605,1542,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,6627,168,15,15,http://192.168.196.143:3000/title_basics?title=Now%20You%20See%20Me&page=1,1542,0,0
1718961275440,6707,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,6707,0,0
1718961275347,7004,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,7003,0,0
1718961280228,2927,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",2927,0,0
1718961281516,2356,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5331,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,2356,0,0
1718961282530,2775,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,4864,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,2775,0,0
1718961282385,2920,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,5593,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,2920,0,0
1718961283361,2252,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,5107,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,2252,0,0
1718961282859,3063,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5592,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,3063,0,0
1718961283540,2687,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",2687,0,0
1718961283340,3092,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5512,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,3092,0,0
1718961280149,6297,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,6297,0,0
1718961280068,6456,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6371,158,15,15,http://192.168.196.143:3000/title_basics?title=12th%20Man&page=1,6454,0,0
1718961280563,6241,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",6241,0,0
1718961286524,297,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5425,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,295,0,0
1718961280366,6455,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",6455,0,0
1718961280750,6296,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",6296,0,0
1718961285070,1976,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,4863,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,1976,0,0
1718961286496,1323,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,4864,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,1322,0,0
1718961287715,325,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6378,152,15,15,http://192.168.196.143:3000/title_basics?title=Coco&page=1,323,0,0
1718961284365,4219,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,5369,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,4219,0,0
1718961288030,593,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5376,184,15,15,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,593,0,0
1718961286801,2089,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,4863,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,2089,0,0
1718961288241,649,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,6465,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,649,0,0
1718961283357,5568,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,2418,160,15,15,http://192.168.196.143:3000/title_basics?title=Four%20Lions&page=1,5568,0,0
1718961283361,5762,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",5762,0,0
1718961287134,2092,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,4863,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,2092,0,0
1718961288038,1227,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5169,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,1225,0,0
1718961289016,251,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,4761,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,249,0,0
1718961287426,2645,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5741,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,2645,0,0
1718961287632,2512,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,4863,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,2509,0,0
1718961290096,243,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6245,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,243,0,0
1718961290068,345,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5388,184,15,15,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,343,0,0
1718961288262,2261,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,5592,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,2259,0,0
1718961290462,374,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6946,184,15,15,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,374,0,0
1718961290429,407,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5111,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,407,0,0
1718961289249,1587,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,1197,199,15,15,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,1587,0,0
1718961288016,2921,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5212,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,2919,0,0
1718961289771,1478,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,4863,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,1476,0,0
1718961291343,201,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5272,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,198,0,0
1718961291539,190,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,4740,184,15,15,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,189,0,0
1718961290336,1705,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5509,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,1705,0,0
1718961287642,4399,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",4399,0,0
1718961292042,468,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,6438,184,15,15,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,466,0,0
1718961292465,361,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,5022,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,359,0,0
1718961292042,974,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,8188,159,15,15,http://192.168.196.143:3000/title_basics?title=The%20Flash&page=1,970,0,0
1718961291261,1981,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,4863,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,1981,0,0
1718961292739,503,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5816,184,15,15,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,503,0,0
1718961291610,2430,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,6371,158,15,15,http://192.168.196.143:3000/title_basics?title=12th%20Man&page=1,2430,0,0
1718961291720,2320,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,4864,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,2320,0,0
1718961294036,279,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,5852,184,15,15,http://192.168.196.143:3000/title_basics?title=Law%20&%20Order:%20Criminal%20Intent&page=1,278,0,0
1718961289810,4723,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6371,158,15,15,http://192.168.196.143:3000/title_basics?title=12th%20Man&page=1,4721,0,0
1718961294444,488,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,5290,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,488,0,0
1718961295233,291,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6650,156,15,15,http://192.168.196.143:3000/title_basics?title=Vacation&page=1,291,0,0
1718961292136,3388,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,4864,166,15,15,http://192.168.196.143:3000/title_basics?title=Grumpy%20Old%20Men&page=1,3388,0,0
1718961293239,2392,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,5301,167,15,15,http://192.168.196.143:3000/title_basics?title=The%20Maze%20Runner&page=1,2390,0,0
1718961295230,405,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5745,152,15,15,http://192.168.196.143:3000/title_basics?title=Coco&page=1,403,0,0
1718961290125,5707,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,2358,193,15,15,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",5707,0,0
1718961295721,337,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5248,152,15,15,http://192.168.196.143:3000/title_basics?title=Coco&page=1,337,0,35
