timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718974597497,4830,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,1970,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,4830,0,0
1718974602028,1366,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,5427,172,15,15,http://192.168.196.143:3000/title_basics?title=Mad%20Max:%20Fury%20Road&page=1,1364,0,0
1718974601323,2272,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,2272,0,0
1718974602199,1685,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,7151,172,15,15,http://192.168.196.143:3000/title_basics?title=Lady%20and%20the%20Tramp&page=1,1681,0,0
1718974603166,1424,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5792,159,15,15,http://192.168.196.143:3000/title_basics?title=Rescue%20Me&page=1,1424,0,0
1718974602225,2468,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,1176,174,15,15,http://192.168.196.143:3000/title_basics?title=Ogloszenie%20matrymonialne&page=1,2468,0,0
1718974603217,2119,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6582,159,15,15,http://192.168.196.143:3000/title_basics?title=Rescue%20Me&page=1,2119,0,0
1718974603206,2673,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,1167,167,15,15,http://192.168.196.143:3000/title_basics?title=East%20Side%20Sushi&page=1,2673,0,0
1718974605098,892,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,5479,157,15,15,http://192.168.196.143:3000/title_basics?title=Annabelle&page=1,890,0,0
1718974604587,1610,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,7126,159,15,15,http://192.168.196.143:3000/title_basics?title=Rescue%20Me&page=1,1606,0,0
1718974602401,3887,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,6206,172,15,15,http://192.168.196.143:3000/title_basics?title=Lady%20and%20the%20Tramp&page=1,3885,0,0
1718974602857,3912,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,4798,172,15,15,http://192.168.196.143:3000/title_basics?title=Lady%20and%20the%20Tramp&page=1,3912,0,0
1718974603510,3598,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,1190,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,3598,0,0
1718974603341,3957,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,4327,172,15,15,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,3955,0,0
1718974601396,6105,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,4327,172,15,15,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,6103,0,0
1718974607511,794,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,6274,157,15,15,http://192.168.196.143:3000/title_basics?title=Annabelle&page=1,794,0,0
1718974605799,2507,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,4327,172,15,15,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,2507,0,0
1718974604794,3814,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,1190,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,3814,0,0
1718974607950,841,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,6259,157,15,15,http://192.168.196.143:3000/title_basics?title=Annabelle&page=1,839,0,0
1718974606539,2585,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,4327,172,15,15,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,2585,0,0
1718974602304,7129,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,7129,0,0
1718974602832,6601,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,6555,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,6601,0,0
1718974608313,1119,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5743,155,15,15,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,1119,0,0
1718974607084,2406,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,5081,155,15,15,http://192.168.196.143:3000/title_basics?title=Redline&page=1,2404,0,0
1718974607190,2638,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,5521,172,15,15,http://192.168.196.143:3000/title_basics?title=Mad%20Max:%20Fury%20Road&page=1,2638,0,0
1718974603316,6935,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,4327,172,15,15,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,6935,0,0
1718974609825,578,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,6199,155,15,15,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,576,0,0
1718974610675,710,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,4630,153,15,15,http://192.168.196.143:3000/title_basics?title=Logan&page=1,710,0,0
1718974609501,1986,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,5484,172,15,15,http://192.168.196.143:3000/title_basics?title=Mad%20Max:%20Fury%20Road&page=1,1985,0,0
1718974609987,1698,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,5460,172,15,15,http://192.168.196.143:3000/title_basics?title=Mad%20Max:%20Fury%20Road&page=1,1696,0,0
1718974608703,3185,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,3185,0,0
1718974609498,2390,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,2390,0,0
1718974605895,6111,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,3326,158,15,15,http://192.168.196.143:3000/title_basics?title=Joe%20Dirt&page=1,6111,0,0
1718974611024,1105,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,5807,159,15,15,http://192.168.196.143:3000/title_basics?title=Rescue%20Me&page=1,1105,0,0
1718974610329,2259,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,2259,0,0
1718974611456,1549,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,1547,0,0
1718974607396,5787,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,4327,172,15,15,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,5785,0,0
1718974612673,1058,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,7184,159,15,15,http://192.168.196.143:3000/title_basics?title=Rescue%20Me&page=1,1058,0,0
1718974612881,1262,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,10296,159,15,15,http://192.168.196.143:3000/title_basics?title=Rescue%20Me&page=1,1262,0,0
1718974608513,5671,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,5670,0,0
1718974612585,2346,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,1174,166,15,15,"http://192.168.196.143:3000/title_basics?title=Welcome,%20Friends&page=1",2346,0,0
1718974610648,5634,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,1177,174,15,15,http://192.168.196.143:3000/title_basics?title=Ogloszenie%20matrymonialne&page=1,5634,0,0
1718974613798,2800,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,2800,0,0
1718974614196,2710,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,2710,0,0
1718974610635,6276,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,1970,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,6276,0,0
1718974613082,4132,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,4132,0,0
1718974610649,6871,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,6871,0,0
1718974614929,2656,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,4327,172,15,15,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,2654,0,0
1718974611601,6198,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,1176,174,15,15,http://192.168.196.143:3000/title_basics?title=Ogloszenie%20matrymonialne&page=1,6198,0,0
1718974613329,5386,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,4327,172,15,15,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,5386,0,0
1718974613214,6253,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,1167,167,15,15,http://192.168.196.143:3000/title_basics?title=East%20Side%20Sushi&page=1,6253,0,0
1718974617492,2502,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,3327,158,15,15,http://192.168.196.143:3000/title_basics?title=Joe%20Dirt&page=1,2502,0,0
1718974613087,7403,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,7403,0,0
1718974617792,2796,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,1190,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,2796,0,0
1718974618102,2486,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,1190,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,2486,0,0
1718974614386,6814,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,6812,0,0
1718974618095,3792,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,1191,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,3792,0,0
1718974615336,6552,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,4327,172,15,15,http://192.168.196.143:3000/title_basics?title=Howl's%20Moving%20Castle&page=1,6550,0,0
1718974616141,5987,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,2101,173,15,15,http://192.168.196.143:3000/title_basics?title=Inventing%20the%20Abbotts&page=1,5987,0,0
1718974615377,6814,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,6814,0,0
1718974619904,2516,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,2516,0,0
1718974621800,1285,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,5571,155,15,15,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,1285,0,0
1718974620679,2419,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,5717,155,15,15,http://192.168.196.143:3000/title_basics?title=Redline&page=1,2418,0,0
1718974621793,1607,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,5713,155,15,15,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,1605,0,0
1718974621201,2424,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,1166,167,15,15,http://192.168.196.143:3000/title_basics?title=East%20Side%20Sushi&page=1,2424,0,0
1718974623336,1251,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,6818,169,15,15,http://192.168.196.143:3000/title_basics?title=A%20Christmas%20Story&page=1,1251,0,0
1718974623081,1518,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,5906,155,15,15,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,1516,0,0
1718974622416,2190,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,2190,0,0
1718974624289,596,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,6004,153,15,15,http://192.168.196.143:3000/title_basics?title=Logan&page=1,594,0,0
1718974618713,7077,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,1190,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,7077,0,0
1718974623100,2690,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,2690,0,0
1718974618407,7613,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,1190,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,7613,0,0
1718974618789,7303,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-14,text,true,,6556,168,15,15,http://192.168.196.143:3000/title_basics?title=Saving%20Mr.%20Banks&page=1,7301,0,0
1718974623623,2661,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-15,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,2661,0,0
1718974618995,7389,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-6,text,true,,3326,158,15,15,http://192.168.196.143:3000/title_basics?title=Joe%20Dirt&page=1,7389,0,0
1718974624602,2290,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-7,text,true,,1176,174,15,15,http://192.168.196.143:3000/title_basics?title=Ogloszenie%20matrymonialne&page=1,2290,0,0
1718974624825,2384,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,5366,155,15,15,http://192.168.196.143:3000/title_basics?title=Redline&page=1,2384,0,0
1718974621681,6738,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-8,text,true,,1190,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,6738,0,0
1718974626983,1700,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-12,text,true,,5762,155,15,15,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,1700,0,0
1718974627206,1682,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-3,text,true,,5434,155,15,15,http://192.168.196.143:3000/title_basics?title=Jumanji&page=1,1682,0,0
1718974628417,471,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-10,text,true,,8098,153,15,15,http://192.168.196.143:3000/title_basics?title=Logan&page=1,471,0,0
1718974625797,3091,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-1,text,true,,7257,173,15,15,http://192.168.196.143:3000/title_basics?title=Conspiracy%20of%20Silence&page=1,3091,0,0
1718974625787,3205,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-11,text,true,,1176,174,15,15,http://192.168.196.143:3000/title_basics?title=Ogloszenie%20matrymonialne&page=1,3205,0,0
1718974626995,2420,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-4,text,true,,1971,165,15,15,http://192.168.196.143:3000/title_basics?title=Striking%20Vipers&page=1,2420,0,0
1718974623395,6020,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-5,text,true,,1190,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,6020,0,0
1718974624284,5207,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-9,text,true,,1176,174,15,15,http://192.168.196.143:3000/title_basics?title=Ogloszenie%20matrymonialne&page=1,5207,0,0
1718974626075,3955,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-2,text,true,,1174,166,15,15,"http://192.168.196.143:3000/title_basics?title=Welcome,%20Friends&page=1",3955,0,0
1718974625811,4219,TitleBasics by primary_title,200,OK,TitleBasics by primary_title 1-13,text,true,,1190,193,15,15,http://192.168.196.143:3000/title_basics?title=Lagaan:%20Once%20Upon%20a%20Time%20in%20India&page=1,4219,0,0
