timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718813350520,3397,Directors by name,200,OK,Directors by name B 2-6,text,true,,1115,157,10,10,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,3397,0,0
1718813350520,3397,Directors by name,200,OK,Directors by name B 2-6,text,true,,1115,157,10,10,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,3397,0,0
1718813350513,3404,Directors by name,200,OK,Directors by name B 2-10,text,true,,1115,157,10,10,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,3404,0,0
1718813350513,3404,Directors by name,200,OK,Directors by name B 2-10,text,true,,1115,157,10,10,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,3404,0,0
1718813350538,3379,Directors by name,200,OK,Directors by name B 2-4,text,true,,1115,157,10,10,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,3379,0,0
1718813350538,3379,Directors by name,200,OK,Directors by name B 2-4,text,true,,1115,157,10,10,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,3379,0,0
1718813350521,3396,Directors by name,200,OK,Directors by name B 2-9,text,true,,1115,157,10,10,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,3396,0,0
1718813350539,3378,Directors by name,200,OK,Directors by name B 2-5,text,true,,1115,157,10,10,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,3378,0,0
1718813350539,3378,Directors by name,200,OK,Directors by name B 2-5,text,true,,1115,157,10,10,http://192.168.196.143:3000/directors?name=Judd%20Apatow&page=1,3378,0,0
1718813354317,3494,Directors by name,200,OK,Directors by name B 2-2,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3494,0,0
1718813354318,3493,Directors by name,200,OK,Directors by name B 2-8,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3493,0,0
1718813354317,3494,Directors by name,200,OK,Directors by name B 2-2,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3494,0,0
1718813354318,3493,Directors by name,200,OK,Directors by name B 2-8,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3493,0,0
1718813354320,3491,Directors by name,200,OK,Directors by name B 2-5,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3491,0,0
1718813354320,3491,Directors by name,200,OK,Directors by name B 2-5,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3491,0,0
1718813354318,3492,Directors by name,200,OK,Directors by name B 2-6,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3492,0,0
1718813354318,3492,Directors by name,200,OK,Directors by name B 2-6,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3492,0,0
1718813354317,3494,Directors by name,200,OK,Directors by name B 2-7,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3494,0,0
1718813354317,3494,Directors by name,200,OK,Directors by name B 2-7,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3494,0,0
1718813354306,3505,Directors by name,200,OK,Directors by name B 2-4,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3505,0,0
1718813354306,3505,Directors by name,200,OK,Directors by name B 2-4,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3505,0,0
1718813354319,3492,Directors by name,200,OK,Directors by name B 2-9,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3492,0,0
1718813354317,3494,Directors by name,200,OK,Directors by name B 2-10,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3494,0,0
1718813354328,3483,Directors by name,200,OK,Directors by name B 2-1,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3483,0,0
1718813354319,3492,Directors by name,200,OK,Directors by name B 2-9,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3492,0,0
1718813354314,3497,Directors by name,200,OK,Directors by name B 2-3,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3497,0,0
1718813354317,3494,Directors by name,200,OK,Directors by name B 2-10,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3494,0,0
1718813354328,3483,Directors by name,200,OK,Directors by name B 2-1,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3483,0,0
1718813354314,3497,Directors by name,200,OK,Directors by name B 2-3,text,true,,1128,159,10,10,http://192.168.196.143:3000/directors?name=Robert%20Siegel&page=1,3497,0,0
1718813358202,3498,Directors by name,200,OK,Directors by name B 2-1,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3498,0,0
1718813358202,3498,Directors by name,200,OK,Directors by name B 2-1,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3498,0,0
1718813358206,3494,Directors by name,200,OK,Directors by name B 2-6,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3494,0,0
1718813358206,3494,Directors by name,200,OK,Directors by name B 2-6,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3494,0,0
1718813358197,3503,Directors by name,200,OK,Directors by name B 2-9,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3503,0,0
1718813358197,3503,Directors by name,200,OK,Directors by name B 2-9,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3503,0,0
1718813358206,3494,Directors by name,200,OK,Directors by name B 2-7,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3494,0,0
1718813358206,3494,Directors by name,200,OK,Directors by name B 2-7,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3494,0,0
1718813358211,3489,Directors by name,200,OK,Directors by name B 2-2,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3489,0,0
1718813358207,3493,Directors by name,200,OK,Directors by name B 2-5,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3493,0,0
1718813358207,3493,Directors by name,200,OK,Directors by name B 2-5,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3493,0,0
1718813358217,3483,Directors by name,200,OK,Directors by name B 2-4,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3483,0,0
1718813358217,3483,Directors by name,200,OK,Directors by name B 2-4,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3483,0,0
1718813358225,3475,Directors by name,200,OK,Directors by name B 2-3,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3475,0,0
1718813358225,3475,Directors by name,200,OK,Directors by name B 2-3,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3475,0,0
1718813358204,3496,Directors by name,200,OK,Directors by name B 2-8,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3496,0,0
1718813358204,3496,Directors by name,200,OK,Directors by name B 2-8,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3496,0,0
1718813358211,3489,Directors by name,200,OK,Directors by name B 2-2,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3489,0,0
1718813358207,3493,Directors by name,200,OK,Directors by name B 2-10,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3493,0,0
1718813358207,3493,Directors by name,200,OK,Directors by name B 2-10,text,true,,1153,160,10,10,http://192.168.196.143:3000/directors?name=Chris%20Corbould&page=1,3493,0,0
1718813362087,3401,Directors by name,200,OK,Directors by name B 2-8,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3401,0,0
1718813362102,3386,Directors by name,200,OK,Directors by name B 2-5,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3386,0,0
1718813362087,3401,Directors by name,200,OK,Directors by name B 2-8,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3401,0,0
1718813362102,3386,Directors by name,200,OK,Directors by name B 2-5,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3386,0,0
1718813362101,3387,Directors by name,200,OK,Directors by name B 2-2,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3387,0,0
1718813362114,3374,Directors by name,200,OK,Directors by name B 2-9,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3374,0,0
1718813362101,3387,Directors by name,200,OK,Directors by name B 2-2,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3387,0,0
1718813362114,3374,Directors by name,200,OK,Directors by name B 2-9,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3374,0,0
1718813362099,3389,Directors by name,200,OK,Directors by name B 2-6,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3389,0,0
1718813362092,3396,Directors by name,200,OK,Directors by name B 2-1,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3396,0,0
1718813362106,3382,Directors by name,200,OK,Directors by name B 2-3,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3382,0,0
1718813362099,3389,Directors by name,200,OK,Directors by name B 2-6,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3389,0,0
1718813362092,3396,Directors by name,200,OK,Directors by name B 2-1,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3396,0,0
1718813362103,3385,Directors by name,200,OK,Directors by name B 2-10,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3385,0,0
1718813362094,3394,Directors by name,200,OK,Directors by name B 2-7,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3394,0,0
1718813362103,3385,Directors by name,200,OK,Directors by name B 2-10,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3385,0,0
1718813362094,3394,Directors by name,200,OK,Directors by name B 2-7,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3394,0,0
1718813362106,3382,Directors by name,200,OK,Directors by name B 2-3,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3382,0,0
1718813362099,3389,Directors by name,200,OK,Directors by name B 2-4,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3389,0,0
1718813362099,3389,Directors by name,200,OK,Directors by name B 2-4,text,true,,1098,160,10,10,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,3389,0,0
1718813365866,3412,Directors by name,200,OK,Directors by name B 2-7,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3411,0,0
1718813365866,3412,Directors by name,200,OK,Directors by name B 2-7,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3411,0,0
1718813365897,3381,Directors by name,200,OK,Directors by name B 2-8,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3381,0,0
1718813365897,3381,Directors by name,200,OK,Directors by name B 2-8,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3381,0,0
1718813365883,3395,Directors by name,200,OK,Directors by name B 2-9,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3395,0,0
1718813365876,3402,Directors by name,200,OK,Directors by name B 2-6,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3402,0,0
1718813365883,3395,Directors by name,200,OK,Directors by name B 2-9,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3395,0,0
1718813365876,3402,Directors by name,200,OK,Directors by name B 2-6,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3402,0,0
1718813365883,3395,Directors by name,200,OK,Directors by name B 2-10,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3395,0,0
1718813365883,3395,Directors by name,200,OK,Directors by name B 2-10,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3395,0,0
1718813365883,3395,Directors by name,200,OK,Directors by name B 2-4,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3395,0,0
1718813365883,3395,Directors by name,200,OK,Directors by name B 2-4,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3395,0,0
1718813365898,3380,Directors by name,200,OK,Directors by name B 2-5,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3380,0,0
1718813365900,3378,Directors by name,200,OK,Directors by name B 2-3,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3378,0,0
1718813365881,3397,Directors by name,200,OK,Directors by name B 2-2,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3397,0,0
1718813365898,3380,Directors by name,200,OK,Directors by name B 2-5,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3380,0,0
1718813365900,3378,Directors by name,200,OK,Directors by name B 2-3,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3378,0,0
1718813365884,3394,Directors by name,200,OK,Directors by name B 2-1,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3394,0,0
1718813365884,3394,Directors by name,200,OK,Directors by name B 2-1,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3394,0,0
1718813365881,3397,Directors by name,200,OK,Directors by name B 2-2,text,true,,1154,158,10,10,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,3397,0,0
1718813369690,3476,Directors by name,200,OK,Directors by name B 2-2,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3476,0,0
1718813369683,3483,Directors by name,200,OK,Directors by name B 2-1,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3483,0,0
1718813369694,3472,Directors by name,200,OK,Directors by name B 2-6,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3472,0,0
1718813369682,3484,Directors by name,200,OK,Directors by name B 2-9,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3484,0,0
1718813369690,3476,Directors by name,200,OK,Directors by name B 2-2,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3476,0,0
1718813369683,3483,Directors by name,200,OK,Directors by name B 2-1,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3483,0,0
1718813369694,3472,Directors by name,200,OK,Directors by name B 2-6,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3472,0,0
1718813369682,3484,Directors by name,200,OK,Directors by name B 2-9,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3484,0,0
1718813369668,3499,Directors by name,200,OK,Directors by name B 2-7,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3499,0,0
1718813369668,3499,Directors by name,200,OK,Directors by name B 2-7,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3499,0,0
1718813369675,3492,Directors by name,200,OK,Directors by name B 2-4,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3492,0,0
1718813369675,3492,Directors by name,200,OK,Directors by name B 2-4,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3492,0,0
1718813369685,3482,Directors by name,200,OK,Directors by name B 2-3,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3482,0,0
1718813369688,3479,Directors by name,200,OK,Directors by name B 2-5,text,true,,1148,168,10,10,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3479,0,0
