timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718698036195,2455,Directors by name,200,OK,MixedTest 1-7,text,true,,1158,173,18,18,http://192.168.196.143:3000/directors?name=Oriane%20Mulleras-El%20Atmani&page=1,2455,0,0
1718698037689,980,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,6321,166,18,18,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,978,0,0
1718698038017,818,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,1163,174,19,19,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,818,0,0
1718698039045,180,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,8717,181,19,19,http://192.168.196.143:3000/title_basics?genre=Action&adult=true&max_runtime=416&page=1,176,0,0
1718698039143,216,TitleBasics by params,200,OK,MixedTest 1-19,text,true,,8604,181,19,19,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=698&page=1,212,0,33
1718698037199,2417,Directors by name,200,OK,MixedTest 1-4,text,true,,1197,165,19,19,http://192.168.196.143:3000/directors?name=Shôko%20Nakamura&page=1,2417,0,0
1718698027854,11778,Actors by name,200,OK,MixedTest 1-16,text,true,,1153,161,19,19,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,11778,0,0
1718698039238,470,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,5726,156,19,19,http://192.168.196.143:3000/title_basics?title=Sideways&page=1,468,0,0
1718698039031,868,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,2371,175,19,19,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,868,0,0
1718698039046,869,TitleBasics by primary_title,200,OK,MixedTest 1-7,text,true,,2568,167,19,19,http://192.168.196.143:3000/title_basics?title=Agni%20Natchathiram&page=1,869,0,0
1718698039780,206,TitleBasics by primary_title,200,OK,MixedTest 1-19,text,true,,5642,153,19,19,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,204,0,0
1718698028054,12175,Actors by name,200,OK,MixedTest 1-10,text,true,,612,155,19,19,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,12175,0,32
1718698040104,153,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,7555,180,19,19,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,150,0,0
1718698037908,2440,Directors by name,200,OK,MixedTest 1-1,text,true,,1136,160,19,19,http://192.168.196.143:3000/directors?name=Chance%20Madison&page=1,2440,0,0
1718698028475,12107,Actors by name,200,OK,MixedTest 1-17,text,true,,1108,157,19,19,http://192.168.196.143:3000/actors?name=Brendan%20Beiser&page=1,12107,0,0
1718698040294,534,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,5572,161,19,19,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,532,0,0
1718698040746,1056,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,7025,169,19,19,http://192.168.196.143:3000/title_basics?title=The%20Good%20Shepherd&page=1,1054,0,0
1718698040985,1032,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,3150,178,19,19,http://192.168.196.143:3000/title_basics?title=300:%20Rise%20of%20an%20Empire&page=1,1032,0,0
1718698040031,2703,Directors by name,200,OK,MixedTest 1-16,text,true,,1118,164,19,19,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2703,0,0
1718698040310,2923,Directors by name,200,OK,MixedTest 1-7,text,true,,2329,157,19,19,http://192.168.196.143:3000/directors?name=Bryan%20Baker&page=1,2923,0,0
1718698043127,172,TitleBasics by params,200,OK,MixedTest 1-16,text,true,,7555,180,19,19,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,170,0,0
1718698043631,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,MixedTest 1-7,text,false,,1221,0,19,19,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,0,0,0
1718698040616,3039,Directors by name,200,OK,MixedTest 1-10,text,true,,1148,168,19,19,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3039,0,0
1718698031889,12585,Actors by name,200,OK,MixedTest 1-8,text,true,,612,157,19,19,http://192.168.196.143:3000/actors?name=Trevor%20Pinnock&page=1,12585,0,0
1718698031965,12509,Actors by name,200,OK,MixedTest 1-14,text,true,,612,155,19,19,http://192.168.196.143:3000/actors?name=Pete%20Michels&page=1,12509,0,0
1718698044863,226,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,10138,186,19,19,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=false&max_runtime=1860&page=1,226,0,0
1718698045493,129,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8214,182,19,19,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=116&page=1,127,0,0
1718698033849,13083,Actors by name,200,OK,MixedTest 1-3,text,true,,1105,157,19,19,http://192.168.196.143:3000/actors?name=Fisher%20Stevens&page=1,13083,0,34
1718698034494,12952,Actors by name,200,OK,MixedTest 1-6,text,true,,2696,154,20,20,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,12952,0,0
1718698047322,145,TitleBasics by params,200,OK,MixedTest 1-3,text,true,,8628,181,20,20,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1440&page=1,141,0,0
1718698044867,3118,Directors by name,200,OK,MixedTest 1-14,text,true,,1148,168,20,20,http://192.168.196.143:3000/directors?name=Heather%20Holty%20Newton&page=1,3118,0,0
1718698036483,13677,Actors by name,200,OK,MixedTest 1-18,text,true,,612,153,20,20,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,13677,0,0
1718698047481,3445,Directors by name,200,OK,MixedTest 1-20,text,true,,1093,161,20,20,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,3445,0,39
1718698047840,3097,Directors by name,200,OK,MixedTest 1-6,text,true,,1148,157,20,20,http://192.168.196.143:3000/directors?name=Luke%20Divers&page=1,3096,0,0
1718698037267,13966,Actors by name,200,OK,MixedTest 1-15,text,true,,612,154,20,20,http://192.168.196.143:3000/actors?name=Judd%20Apatow&page=1,13966,0,0
1718698037614,13660,Actors by name,200,OK,MixedTest 1-11,text,true,,612,156,20,20,http://192.168.196.143:3000/actors?name=Gregory%20Rizzi&page=1,13660,0,0
1718698048376,3161,Directors by name,200,OK,MixedTest 1-14,text,true,,1031,162,20,20,http://192.168.196.143:3000/directors?name=Nickolas%20Wiegand&page=1,3161,0,0
1718698051697,119,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,7514,183,20,20,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,115,0,0
1718698051637,183,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,8428,180,20,20,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,179,0,0
1718698051335,925,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,3858,179,20,20,http://192.168.196.143:3000/title_basics?title=Ein%20Herz%20und%20eine%20Seele&page=1,925,0,0
1718698038832,13896,Actors by name,200,OK,MixedTest 1-2,text,true,,1152,153,20,20,http://192.168.196.143:3000/actors?name=Neil%20Hurst&page=1,13896,0,0
1718698039059,13917,Actors by name,200,OK,MixedTest 1-13,text,true,,1094,156,20,20,http://192.168.196.143:3000/actors?name=Djamel%20Ouahab&page=1,13917,0,0
1718698052221,906,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,1202,196,20,20,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,906,0,0
1718698050563,2852,Directors by name,200,OK,MixedTest 1-18,text,true,,1105,156,20,20,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,2852,0,0
1718698053384,180,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,8311,181,20,20,http://192.168.196.143:3000/title_basics?genre=Drama&adult=false&max_runtime=624&page=1,176,0,34
1718698052667,897,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,2563,169,20,20,http://192.168.196.143:3000/title_basics?title=Boyz%20n%20the%20Hood&page=1,897,0,0
1718698053124,444,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6738,166,20,20,http://192.168.196.143:3000/title_basics?title=All%20or%20Nothing&page=1,442,0,0
1718698039613,13977,Actors by name,200,OK,MixedTest 1-5,text,true,,612,155,20,20,http://192.168.196.143:3000/actors?name=Trent%20Correy&page=1,13977,0,0
1718698053540,134,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,6013,153,20,20,http://192.168.196.143:3000/title_basics?title=Chaos&page=1,133,0,0
1718698040011,13954,Actors by name,200,OK,MixedTest 1-4,text,true,,2696,154,20,20,http://192.168.196.143:3000/actors?name=Bryan%20Baker&page=1,13954,0,0
1718698053962,149,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8629,181,20,20,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1440&page=1,146,0,0
1718698053966,153,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,6809,185,20,20,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,152,0,0
1718698054003,158,TitleBasics by params,200,OK,MixedTest 1-5,text,true,,8357,182,20,20,http://192.168.196.143:3000/title_basics?genre=Action&adult=false&max_runtime=471&page=1,154,0,38
1718698054361,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,MixedTest 1-4,text,false,,1221,0,20,20,http://192.168.196.143:3000/title_basics?genre=\N&adult=false&max_runtime=416&page=1,0,0,0
1718698040379,14123,Actors by name,200,OK,MixedTest 1-19,text,true,,612,158,20,20,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,14123,0,0
1718698040649,13961,Actors by name,200,OK,MixedTest 1-12,text,true,,1130,156,20,20,http://192.168.196.143:3000/actors?name=Jack%20Starrett&page=1,13961,0,0
1718698054528,349,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,6191,162,20,20,http://192.168.196.143:3000/title_basics?title=Side%20Effects&page=1,347,0,0
1718698054059,979,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,6157,152,20,20,http://192.168.196.143:3000/title_basics?title=Skam&page=1,977,0,0
1718698041226,14054,Actors by name,200,OK,MixedTest 1-9,text,true,,612,159,20,20,http://192.168.196.143:3000/actors?name=Stephen%20Fossatti&page=1,14054,0,0
1718698054499,889,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,2666,182,20,20,http://192.168.196.143:3000/title_basics?title=The%20Exorcism%20of%20Emily%20Rose&page=1,889,0,0
1718698055267,131,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,7514,183,20,20,http://192.168.196.143:3000/title_basics?genre=Music&adult=false&max_runtime=35791&page=1,127,0,0
1718698055803,244,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,7555,180,21,21,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=142&page=1,244,0,34
1718698055794,253,TitleBasics by params,200,OK,MixedTest 1-13,text,true,,6810,185,21,21,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=301&page=1,253,0,0
1718698042211,13905,Actors by name,200,OK,MixedTest 1-1,text,true,,612,155,21,21,http://192.168.196.143:3000/actors?name=Adam%20Brainin&page=1,13905,0,0
1718698055441,751,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,7475,160,21,21,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,749,0,0
1718698042427,14087,Actors by name,200,OK,MixedTest 1-17,text,true,,1108,153,21,21,http://192.168.196.143:3000/actors?name=Cris%20Blyth&page=1,14087,0,0
1718698053975,2933,Directors by name,200,OK,MixedTest 1-2,text,true,,1990,157,21,21,http://192.168.196.143:3000/directors?name=Sarah%20Kelly&page=1,2933,0,0
1718698055813,1095,TitleBasics by primary_title,200,OK,MixedTest 1-21,text,true,,6013,167,21,21,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1095,0,32
1718698043673,13642,Actors by name,200,OK,MixedTest 1-16,text,true,,612,153,21,21,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,13642,0,0
1718698044041,13282,Actors by name,200,OK,MixedTest 1-10,text,true,,1034,159,21,21,http://192.168.196.143:3000/actors?name=Nickolas%20Wiegand&page=1,13282,0,0
1718698044051,13325,Actors by name,200,OK,MixedTest 1-7,text,true,,1124,156,21,21,http://192.168.196.143:3000/actors?name=Julian%20Starks&page=1,13325,0,0
1718698056436,966,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6864,167,21,21,http://192.168.196.143:3000/title_basics?title=Please%20Stand%20By&page=1,964,0,0
1718698056612,1136,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,8643,168,21,21,http://192.168.196.143:3000/title_basics?title=The%20Green%20Hornet&page=1,1136,0,0
1718698056905,878,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,1779,180,21,21,http://192.168.196.143:3000/title_basics?title=The%20Sponge%20Who%20Could%20Fly&page=1,878,0,0
1718698054776,3007,Directors by name,200,OK,MixedTest 1-4,text,true,,1121,159,21,21,http://192.168.196.143:3000/directors?name=Julian%20Starks&page=1,3007,0,0
1718698057724,155,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8652,188,21,21,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,150,0,0
1718698054887,3035,Directors by name,200,OK,MixedTest 1-19,text,true,,1150,164,21,21,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,3035,0,0
1718698054997,2926,Directors by name,200,OK,MixedTest 1-12,text,true,,1137,160,21,21,http://192.168.196.143:3000/directors?name=Trevor%20Pinnock&page=1,2926,0,32
1718698057798,140,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8912,184,21,21,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=339&page=1,138,0,0
1718698057764,178,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8604,182,21,21,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=2088&page=1,176,0,0
1718698058190,184,TitleBasics by params,200,OK,MixedTest 1-17,text,true,,8428,180,21,21,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=181&page=1,182,0,0
1718698058345,262,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8629,181,21,21,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1440&page=1,262,0,0
1718698058184,895,TitleBasics by primary_title,200,OK,MixedTest 1-4,text,true,,2563,169,21,21,http://192.168.196.143:3000/title_basics?title=Boyz%20n%20the%20Hood&page=1,895,0,0
1718698056438,3043,Directors by name,200,OK,MixedTest 1-13,text,true,,1411,163,21,21,http://192.168.196.143:3000/directors?name=Daniel%20André&page=1,3043,0,0
1718698058776,959,TitleBasics by primary_title,200,OK,MixedTest 1-17,text,true,,1202,196,21,21,http://192.168.196.143:3000/title_basics?title=Sentenced%20to%20Boil!%20Oden's%20Deadly%20Hour!&page=1,959,0,0
1718698046013,14120,Actors by name,200,OK,MixedTest 1-8,text,true,,1084,153,21,21,http://192.168.196.143:3000/actors?name=Phae%20Amara&page=1,14120,0,0
1718698057311,3038,Directors by name,200,OK,MixedTest 1-2,text,true,,1181,170,21,21,http://192.168.196.143:3000/directors?name=Kerry%20van%20der%20Griend&page=1,3038,0,0
1718698057718,2935,Directors by name,200,OK,MixedTest 1-16,text,true,,1105,156,21,21,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,2935,0,0
1718698058153,2810,Directors by name,200,OK,MixedTest 1-15,text,true,,1114,162,21,21,http://192.168.196.143:3000/directors?name=Stephanie%20Hummel&page=1,2810,0,0
1718698060753,210,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,5363,154,21,21,http://192.168.196.143:3000/title_basics?title=Hustle&page=1,210,0,0
1718698058333,2630,Directors by name,200,OK,MixedTest 1-12,text,true,,1128,164,21,21,http://192.168.196.143:3000/directors?name=Elizabeth%20Whitmere&page=1,2630,0,0
1718698058313,2650,Directors by name,200,OK,MixedTest 1-19,text,true,,1118,164,21,21,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,2650,0,0
1718698058325,2638,Directors by name,200,OK,MixedTest 1-6,text,true,,1124,165,21,21,http://192.168.196.143:3000/directors?name=Yô%20Ôizumi&page=1,2638,0,0
1718698061367,517,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6423,177,21,21,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,517,0,0
1718698059001,2912,Directors by name,200,OK,MixedTest 1-7,text,true,,1128,164,21,21,http://192.168.196.143:3000/directors?name=Devonté%20Hynes&page=1,2912,0,0
1718698047857,14152,Actors by name,200,OK,MixedTest 1-3,text,true,,1131,161,21,21,http://192.168.196.143:3000/actors?name=Devonté%20Hynes&page=1,14152,0,0
1718698061365,994,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,6336,166,21,21,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,992,0,0
1718698061349,1096,TitleBasics by primary_title,200,OK,MixedTest 1-2,text,true,,6776,169,21,21,http://192.168.196.143:3000/title_basics?title=The%20Good%20Shepherd&page=1,1094,0,0
1718698059478,3006,Directors by name,200,OK,MixedTest 1-4,text,true,,1099,154,21,21,http://192.168.196.143:3000/directors?name=Arka%20Das&page=1,3006,0,0
1718698061371,1406,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,2358,193,21,21,"http://192.168.196.143:3000/title_basics?title=Lock,%20Stock%20and%20Two%20Smoking%20Barrels&page=1",1406,0,0
1718698059873,3012,Directors by name,200,OK,MixedTest 1-13,text,true,,1114,162,21,21,http://192.168.196.143:3000/directors?name=Stephen%20Fossatti&page=1,3012,0,0
1718698062829,138,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8912,184,21,21,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=512&page=1,137,0,0
1718698062873,158,TitleBasics by params,200,OK,MixedTest 1-4,text,true,,8803,181,21,21,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=380&page=1,143,0,0
1718698060130,2943,Directors by name,200,OK,MixedTest 1-17,text,true,,1098,160,21,21,http://192.168.196.143:3000/directors?name=Ross%20Partridge&page=1,2943,0,0
1718698060545,2856,Directors by name,200,OK,MixedTest 1-8,text,true,,1125,161,21,21,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,2856,0,0
