timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718215679814,276,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8718,181,21,21,http://192.168.196.143:3000/title_basics?genre=Action&adult=true&max_runtime=416&page=1,274,0,0
1718215679167,967,TitleBasics by primary_title,200,OK,MixedTest 1-11,text,true,,1163,174,21,21,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,967,0,0
1718215679148,1031,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,1183,199,21,21,http://192.168.196.143:3000/title_basics?title=C.S.A.:%20The%20Confederate%20States%20of%20America&page=1,1031,0,43
1718215680498,124,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8803,181,21,21,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=422&page=1,122,0,0
1718215680583,134,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,6829,180,21,21,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=778&page=1,132,0,0
1718215680539,198,TitleBasics by params,200,OK,MixedTest 1-11,text,true,,8428,180,21,21,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,194,0,0
1718215667242,13566,Actors by name,200,OK,MixedTest 1-5,text,true,,612,155,21,21,http://192.168.196.143:3000/actors?name=Trent%20Correy&page=1,13566,0,43
1718215666957,13904,Actors by name,200,OK,MixedTest 1-9,text,true,,1148,154,21,21,http://192.168.196.143:3000/actors?name=Ian%20McShane&page=1,13904,0,0
1718215667309,13583,Actors by name,200,OK,MixedTest 1-6,text,true,,932,154,21,21,http://192.168.196.143:3000/actors?name=Parker%20Finn&page=1,13583,0,0
1718215667341,13551,Actors by name,200,OK,MixedTest 1-7,text,true,,1131,161,21,21,http://192.168.196.143:3000/actors?name=Elizabeth%20Whitmere&page=1,13551,0,0
1718215677433,3460,Directors by name,200,OK,MixedTest 1-20,text,true,,1118,164,21,21,http://192.168.196.143:3000/directors?name=Freddy%20F.%20Hakimi&page=1,3460,0,0
1718215681282,158,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,7555,180,21,21,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=358&page=1,157,0,0
1718215681294,181,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8214,182,21,21,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=116&page=1,179,0,43
1718215681319,176,TitleBasics by params,200,OK,MixedTest 1-6,text,true,,8030,182,21,21,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=86&page=1,172,0,42
1718215681026,901,TitleBasics by primary_title,200,OK,MixedTest 1-8,text,true,,2610,175,21,21,http://192.168.196.143:3000/title_basics?title=Rab%20Ne%20Bana%20Di%20Jodi&page=1,899,0,0
1718215667761,14287,Actors by name,200,OK,MixedTest 1-12,text,true,,1098,162,21,21,http://192.168.196.143:3000/actors?name=Laurent%20Jumeaucourt&page=1,14287,0,0
1718215681127,1073,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,5722,172,21,21,http://192.168.196.143:3000/title_basics?title=The%20Bourne%20Ultimatum&page=1,1072,0,0
1718215682331,154,TitleBasics by params,200,OK,MixedTest 1-8,text,true,,8214,182,21,21,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=false&max_runtime=819&page=1,151,0,0
1718215679796,2860,Directors by name,200,OK,MixedTest 1-19,text,true,,1105,160,21,21,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2860,0,0
1718215681836,848,TitleBasics by primary_title,200,OK,MixedTest 1-9,text,true,,5017,177,21,21,http://192.168.196.143:3000/title_basics?title=Avengers:%20Age%20of%20Ultron&page=1,846,0,0
1718215668498,14227,Actors by name,200,OK,MixedTest 1-16,text,true,,1454,156,21,21,http://192.168.196.143:3000/actors?name=Robert%20Siegel&page=1,14227,0,0
1718215681899,937,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,1196,199,22,22,http://192.168.196.143:3000/title_basics?title=Department%20Q:%20The%20Keeper%20of%20Lost%20Causes&page=1,937,0,0
1718215668662,14366,Actors by name,200,OK,MixedTest 1-15,text,true,,1101,157,22,22,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,14366,0,0
1718215682619,424,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,7009,161,22,22,http://192.168.196.143:3000/title_basics?title=Tooth%20Fairy&page=1,418,0,0
1718215683082,134,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,8116,180,22,22,http://192.168.196.143:3000/title_basics?genre=Music&adult=true&max_runtime=272&page=1,130,0,0
1718215683144,124,TitleBasics by params,200,OK,MixedTest 1-16,text,true,,8802,181,22,22,http://192.168.196.143:3000/title_basics?genre=Short&adult=false&max_runtime=515&page=1,121,0,0
1718215683457,216,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,6809,185,22,22,http://192.168.196.143:3000/title_basics?genre=Reality-TV&adult=true&max_runtime=176&page=1,213,0,0
1718215683616,127,TitleBasics by params,200,OK,MixedTest 1-9,text,true,,10138,186,22,22,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=false&max_runtime=1860&page=1,123,0,0
1718215669273,14796,Actors by name,200,OK,MixedTest 1-2,text,true,,612,157,22,22,http://192.168.196.143:3000/actors?name=Chance%20Madison&page=1,14796,0,0
1718215681149,2955,Directors by name,200,OK,MixedTest 1-11,text,true,,1114,161,22,22,http://192.168.196.143:3000/directors?name=Nelson%20Ascencio&page=1,2955,0,0
1718215683175,1037,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,5333,167,22,22,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1036,0,42
1718215669913,14301,Actors by name,200,OK,MixedTest 1-3,text,true,,612,155,22,22,http://192.168.196.143:3000/actors?name=Adam%20Brainin&page=1,14301,0,0
1718215681226,3062,Directors by name,200,OK,MixedTest 1-5,text,true,,1138,160,22,22,http://192.168.196.143:3000/directors?name=Vivien%20Bridson&page=1,3062,0,0
1718215681318,2970,Directors by name,200,OK,MixedTest 1-20,text,true,,1105,160,22,22,http://192.168.196.143:3000/directors?name=Brendan%20Beiser&page=1,2970,0,0
1718215684065,310,TitleBasics by params,200,OK,MixedTest 1-14,text,true,,7274,184,22,22,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=true&max_runtime=650&page=1,308,0,0
1718215681874,2717,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,5689,180,22,22,http://192.168.196.143:3000/title_basics?genre=News&adult=true&max_runtime=4162&page=1,2716,0,0
1718215684474,142,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8467,186,22,22,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=1300&page=1,138,0,0
1718215684614,221,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,6274,153,22,22,http://192.168.196.143:3000/title_basics?title=X-Men&page=1,218,0,0
1718215682449,2582,Directors by name,200,OK,MixedTest 1-12,text,true,,1169,159,22,22,http://192.168.196.143:3000/directors?name=Gregory%20Rizzi&page=1,2582,0,0
1718215685024,168,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,8913,184,22,22,http://192.168.196.143:3000/title_basics?genre=Adventure&adult=true&max_runtime=512&page=1,163,0,0
1718215685240,127,TitleBasics by params,200,OK,MixedTest 1-22,text,true,,8144,182,22,22,http://192.168.196.143:3000/title_basics?genre=Family&adult=false&max_runtime=421&page=1,125,0,0
1718215684783,938,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,2164,197,22,22,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,938,0,0
1718215685599,131,TitleBasics by params,200,OK,MixedTest 1-2,text,true,,6829,180,22,22,http://192.168.196.143:3000/title_basics?genre=News&adult=false&max_runtime=205&page=1,130,0,0
1718215684692,1289,TitleBasics by params,200,OK,MixedTest 1-20,text,true,,5217,184,22,22,http://192.168.196.143:3000/title_basics?genre=Game-Show&adult=true&max_runtime=175&page=1,1289,0,0
1718215683435,2828,Directors by name,200,OK,MixedTest 1-15,text,true,,1154,158,22,22,http://192.168.196.143:3000/directors?name=Pete%20Michels&page=1,2828,0,0
1718215685446,966,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,2164,197,22,22,http://192.168.196.143:3000/title_basics?title=The%20Santa%20Clause%203:%20The%20Escape%20Clause&page=1,966,0,0
1718215686131,1007,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,2371,175,22,22,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,1007,0,0
1718215684157,3044,Directors by name,200,OK,MixedTest 1-9,text,true,,1121,168,22,22,http://192.168.196.143:3000/directors?name=Kyle%20Red%20Silverstein&page=1,3044,0,0
1718215686671,833,TitleBasics by primary_title,200,OK,MixedTest 1-15,text,true,,5951,160,22,22,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,833,0,42
1718215684718,3232,Directors by name,200,OK,MixedTest 1-5,text,true,,1158,173,22,22,http://192.168.196.143:3000/directors?name=Oriane%20Mulleras-El%20Atmani&page=1,3232,0,0
1718215685002,3195,Directors by name,200,OK,MixedTest 1-7,text,true,,1125,161,22,22,http://192.168.196.143:3000/directors?name=Ezra%20Buzzington&page=1,3195,0,0
1718215687895,372,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,8062,185,22,22,http://192.168.196.143:3000/title_basics?genre=Animation&adult=false&max_runtime=207&page=1,369,0,0
1718215674281,14220,Actors by name,200,OK,MixedTest 1-4,text,true,,1127,162,22,22,http://192.168.196.143:3000/actors?name=Yô%20Ôizumi&page=1,14220,0,0
1718215688610,148,TitleBasics by params,200,OK,MixedTest 1-7,text,true,,8732,184,22,22,http://192.168.196.143:3000/title_basics?genre=Animation&adult=true&max_runtime=258&page=1,145,0,0
1718215687550,1241,TitleBasics by primary_title,200,OK,MixedTest 1-14,text,true,,6300,161,22,22,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,1239,0,0
1718215688684,121,TitleBasics by params,200,OK,MixedTest 1-15,text,true,,8651,188,22,22,http://192.168.196.143:3000/title_basics?genre=Documentary&adult=false&max_runtime=1441&page=1,116,0,0
1718215674440,14454,Actors by name,200,OK,MixedTest 1-1,text,true,,1184,167,22,22,http://192.168.196.143:3000/actors?name=Kerry%20van%20der%20Griend&page=1,14454,0,0
1718215686824,2345,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,2371,175,22,22,http://192.168.196.143:3000/title_basics?title=Letters%20from%20Iwo%20Jima&page=1,2345,0,0
1718215675089,14282,Actors by name,200,OK,MixedTest 1-13,text,true,,612,159,22,22,http://192.168.196.143:3000/actors?name=Stephanie%20Hummel&page=1,14282,0,0
1718215689301,175,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,10913,154,22,22,http://192.168.196.143:3000/title_basics?title=Hustle&page=1,171,0,0
1718215686383,3205,Directors by name,200,OK,MixedTest 1-20,text,true,,1105,156,22,22,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,3205,0,0
1718215689887,146,TitleBasics by params,200,OK,MixedTest 1-1,text,true,,8467,186,22,22,http://192.168.196.143:3000/title_basics?genre=Talk-Show&adult=false&max_runtime=1300&page=1,144,0,0
1718215690000,147,TitleBasics by params,200,OK,MixedTest 1-20,text,true,,8628,181,22,22,http://192.168.196.143:3000/title_basics?genre=Crime&adult=true&max_runtime=1560&page=1,143,0,0
1718215689579,762,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,5898,161,22,22,http://192.168.196.143:3000/title_basics?title=Civilizations&page=1,760,0,0
1718215689779,1060,TitleBasics by primary_title,200,OK,MixedTest 1-13,text,true,,6348,166,22,22,http://192.168.196.143:3000/title_basics?title=Mulholland%20Drive&page=1,1059,0,0
1718215691252,0,TitleBasics by params,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 47: http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,MixedTest 1-13,text,false,,1220,0,23,23,http://192.168.196.143:3000/title_basics?genre=\N&adult=true&max_runtime=684&page=1,0,0,0
1718215690434,1118,TitleBasics by primary_title,200,OK,MixedTest 1-1,text,true,,1164,176,23,23,http://192.168.196.143:3000/title_basics?title=Tammy%20and%20the%20Bachelor&page=1,1118,0,0
1718215688341,3509,Directors by name,200,OK,MixedTest 1-5,text,true,,1197,165,23,23,http://192.168.196.143:3000/directors?name=Shôko%20Nakamura&page=1,3509,0,0
1718215690752,1142,TitleBasics by primary_title,200,OK,MixedTest 1-12,text,true,,1165,174,23,23,http://192.168.196.143:3000/title_basics?title=Johnny%20in%20the%20Clouds&page=1,1142,0,0
1718215677550,14898,Actors by name,200,OK,MixedTest 1-17,text,true,,612,157,23,23,http://192.168.196.143:3000/actors?name=Chris%20Corbould&page=1,14898,0,0
1718215692309,216,TitleBasics by params,200,OK,MixedTest 1-12,text,true,,8429,180,23,23,http://192.168.196.143:3000/title_basics?genre=Drama&adult=true&max_runtime=489&page=1,213,0,0
1718215678275,14473,Actors by name,200,OK,MixedTest 1-21,text,true,,612,158,23,23,http://192.168.196.143:3000/actors?name=Matt%20Checkowski&page=1,14473,0,0
1718215678644,14105,Actors by name,200,OK,MixedTest 1-18,text,true,,612,161,23,23,http://192.168.196.143:3000/actors?name=Freddy%20F.%20Hakimi&page=1,14105,0,0
1718215693166,189,TitleBasics by params,200,OK,MixedTest 1-18,text,true,,7555,180,23,23,http://192.168.196.143:3000/title_basics?genre=Short&adult=true&max_runtime=329&page=1,187,0,0
1718215679705,15116,Actors by name,200,OK,MixedTest 1-10,text,true,,1159,158,23,23,http://192.168.196.143:3000/actors?name=Ioachim%20Ciobanu&page=1,15116,0,0
1718215695227,208,TitleBasics by params,200,OK,MixedTest 1-10,text,true,,8604,182,23,23,http://192.168.196.143:3000/title_basics?genre=Comedy&adult=true&max_runtime=1439&page=1,202,0,0
1718215691525,3927,Directors by name,200,OK,MixedTest 1-23,text,true,,1093,161,23,23,http://192.168.196.143:3000/directors?name=Kevin%20Sifuentes&page=1,3927,0,50
1718215691962,3884,Directors by name,200,OK,MixedTest 1-1,text,true,,1106,156,23,23,http://192.168.196.143:3000/directors?name=Sian%20Heder&page=1,3884,0,0
1718215695864,123,TitleBasics by params,200,OK,MixedTest 1-23,text,true,,8031,183,23,23,http://192.168.196.143:3000/title_basics?genre=Romance&adult=false&max_runtime=645&page=1,121,0,0
1718215692266,4077,Directors by name,200,OK,MixedTest 1-5,text,true,,2329,157,23,23,http://192.168.196.143:3000/directors?name=Bryan%20Baker&page=1,4077,0,0
1718215693169,4109,Directors by name,200,OK,MixedTest 1-21,text,true,,1150,164,23,23,http://192.168.196.143:3000/directors?name=Mens-Sana%20Tamakloe&page=1,4109,0,0
1718215693768,3948,Directors by name,200,OK,MixedTest 1-18,text,true,,1104,156,23,23,http://192.168.196.143:3000/directors?name=Brad%20Sykes&page=1,3948,0,0
1718215683076,14659,Actors by name,200,OK,MixedTest 1-19,text,true,,612,153,23,23,http://192.168.196.143:3000/actors?name=Brad%20Sykes&page=1,14659,0,0
1718215682899,14836,Actors by name,200,OK,MixedTest 1-8,text,true,,612,162,23,23,http://192.168.196.143:3000/actors?name=Shôko%20Nakamura&page=1,14836,0,0
1718215683232,14510,Actors by name,200,OK,MixedTest 1-6,text,true,,612,155,23,23,http://192.168.196.143:3000/actors?name=Trent%20Correy&page=1,14510,0,0
1718215696747,1257,TitleBasics by primary_title,200,OK,MixedTest 1-5,text,true,,7651,214,23,23,http://192.168.196.143:3000/title_basics?title=Indiana%20Jones%20and%20the%20Kingdom%20of%20the%20Crystal%20Skull&page=1,1257,0,0
1718215683669,16170,Actors by name,200,OK,MixedTest 1-16,text,true,,1101,157,24,24,http://192.168.196.143:3000/actors?name=Ross%20Partridge&page=1,16170,0,0
1718215696408,3906,Directors by name,200,OK,MixedTest 1-23,text,true,,1198,161,24,24,http://192.168.196.143:3000/directors?name=Matt%20Checkowski&page=1,3906,0,0
1718215684507,16333,Actors by name,200,OK,MixedTest 1-11,text,true,,1130,156,24,24,http://192.168.196.143:3000/actors?name=Jack%20Starrett&page=1,16333,0,0
1718215699840,1424,TitleBasics by primary_title,200,OK,MixedTest 1-24,text,true,,5166,167,24,24,http://192.168.196.143:3000/title_basics?title=The%20Hurt%20Locker&page=1,1424,0,42
1718215684632,16830,Actors by name,200,OK,MixedTest 1-3,text,true,,612,153,24,24,http://192.168.196.143:3000/actors?name=Sian%20Heder&page=1,16830,0,0
1718215698131,3515,Directors by name,200,OK,MixedTest 1-18,text,true,,1105,156,24,24,http://192.168.196.143:3000/directors?name=Cris%20Blyth&page=1,3515,0,0
1718215698149,3497,Directors by name,200,OK,MixedTest 1-6,text,true,,1138,160,24,24,http://192.168.196.143:3000/directors?name=Vivien%20Bridson&page=1,3497,0,0
1718215686132,15534,Actors by name,200,OK,MixedTest 1-2,text,true,,612,155,24,24,http://192.168.196.143:3000/actors?name=Cydney%20Adams&page=1,15534,0,0
1718215700257,1419,TitleBasics by primary_title,200,OK,MixedTest 1-16,text,true,,6646,152,24,24,http://192.168.196.143:3000/title_basics?title=Skam&page=1,1417,0,48
1718215685760,15923,Actors by name,200,OK,MixedTest 1-22,text,true,,1153,161,24,24,http://192.168.196.143:3000/actors?name=Mens-Sana%20Tamakloe&page=1,15923,0,0
1718215700716,1189,TitleBasics by primary_title,200,OK,MixedTest 1-23,text,true,,4581,210,24,24,http://192.168.196.143:3000/title_basics?title=Star%20Wars:%20Episode%20V%20-%20The%20Empire%20Strikes%20Back&page=1,1188,0,0
1718215702058,396,TitleBasics by primary_title,200,OK,MixedTest 1-6,text,true,,6864,165,24,24,http://192.168.196.143:3000/title_basics?title=Sleeping%20Beauty&page=1,394,0,0
1718215701874,1344,TitleBasics by primary_title,200,OK,MixedTest 1-3,text,true,,6642,170,24,24,http://192.168.196.143:3000/title_basics?title=The%20Heartbreak%20Kid&page=1,1344,0,0
1718215702087,1332,TitleBasics by primary_title,200,OK,MixedTest 1-22,text,true,,7520,159,24,24,http://192.168.196.143:3000/title_basics?title=Red%20Dwarf&page=1,1331,0,0
1718215689228,14264,Actors by name,200,OK,MixedTest 1-15,text,true,,612,160,24,24,http://192.168.196.143:3000/actors?name=Rafael%20Antonaccio&page=1,14264,0,0
1718215688891,14602,Actors by name,200,OK,MixedTest 1-4,text,true,,1152,153,24,24,http://192.168.196.143:3000/actors?name=Neil%20Hurst&page=1,14602,0,0
1718215689160,14335,Actors by name,200,OK,MixedTest 1-7,text,true,,1159,158,24,24,http://192.168.196.143:3000/actors?name=Ioachim%20Ciobanu&page=1,14335,0,0
1718215689218,14277,Actors by name,200,OK,MixedTest 1-14,text,true,,612,159,24,24,http://192.168.196.143:3000/actors?name=Stephen%20Fossatti&page=1,14277,0,0
1718215687624,15877,Actors by name,200,OK,MixedTest 1-9,text,true,,1084,153,24,24,http://192.168.196.143:3000/actors?name=Phae%20Amara&page=1,15877,0,0
1718215702082,1494,TitleBasics by primary_title,200,OK,MixedTest 1-16,text,true,,7489,160,24,24,http://192.168.196.143:3000/title_basics?title=First%20Kill&page=1,1490,0,0
